,Sample,Generation_True,Parent1_True,Parent2_True,Generation_Inf,Parent1_Inf,Parent2_Inf,Gen_Correct,Parents_Correct
0,F1_0,F1,Founder_1,Founder_2,Unknown,F1_4,F1_7,False,False
1,F1_1,F1,Founder_0,Founder_1,Unknown,F1_6,F1_3,False,False
2,F1_2,F1,Founder_2,Founder_0,Unknown,F1_9,F1_7,False,False
3,F1_3,F1,Founder_1,Founder_0,Unknown,F1_6,F1_7,False,False
4,F1_4,F1,Founder_2,Founder_1,Unknown,F1_6,F1_0,False,False
5,F1_5,F1,Founder_1,Founder_2,Unknown,F2_23,F2_0,False,False
6,F1_6,F1,Founder_1,Founder_0,Unknown,F1_3,F1_4,False,False
7,F1_7,F1,Founder_0,Founder_2,Unknown,F1_2,F1_3,False,False
8,F1_8,F1,Founder_0,Founder_1,Unknown,F1_3,F2_55,False,False
9,F1_9,F1,Founder_0,Founder_2,Unknown,F2_55,F2_42,False,False
10,F2_0,F2,F1_7,F1_5,Unknown,F1_7,F1_5,False,True
11,F2_1,F2,F1_4,F1_5,Unknown,F1_5,F1_4,False,True
12,F2_2,F2,F1_0,F1_4,Unknown,F1_0,F1_4,False,True
13,F2_3,F2,F1_3,F1_9,Unknown,F1_3,F3_0,False,False
14,F2_4,F2,F1_1,F1_5,Unknown,F1_5,F1_1,False,True
15,F2_5,F2,F1_0,F1_6,Unknown,F1_6,F1_0,False,True
16,F2_6,F2,F1_3,F1_9,Unknown,F1_3,F1_9,False,True
17,F2_7,F2,F1_9,F1_3,Unknown,F1_9,F1_3,False,True
18,F2_8,F2,F1_8,F1_7,Unknown,F1_8,F1_7,False,True
19,F2_9,F2,F1_8,F1_3,Unknown,F1_8,F1_3,False,True
20,F2_10,F2,F1_5,F1_3,Unknown,F1_5,F1_3,False,True
21,F2_11,F2,F1_7,F1_1,Unknown,F1_7,F1_1,False,True
22,F2_12,F2,F1_6,F1_1,Unknown,F1_1,F1_6,False,True
23,F2_13,F2,F1_6,F1_9,Unknown,F1_6,F1_9,False,True
24,F2_14,F2,F1_9,F1_2,Unknown,F1_9,F1_2,False,True
25,F2_15,F2,F1_1,F1_6,Unknown,F1_6,F1_1,False,True
26,F2_16,F2,F1_8,F1_4,Unknown,F1_4,F1_8,False,True
27,F2_17,F2,F1_2,F1_1,Unknown,F1_2,F1_1,False,True
28,F2_18,F2,F1_6,F1_7,Unknown,F1_7,F1_6,False,True
29,F2_19,F2,F1_3,F1_6,Unknown,F1_6,F1_3,False,True
30,F2_20,F2,F1_2,F1_5,Unknown,F1_2,F1_5,False,True
31,F2_21,F2,F1_9,F1_4,Unknown,F1_9,F1_4,False,True
32,F2_22,F2,F1_5,F1_1,Unknown,F1_5,F1_1,False,True
33,F2_23,F2,F1_5,F1_7,Unknown,F1_5,F1_7,False,True
34,F2_24,F2,F1_8,F1_0,Unknown,F1_0,F1_8,False,True
35,F2_25,F2,F1_0,F1_4,Unknown,F1_4,F1_0,False,True
36,F2_26,F2,F1_9,F1_6,Unknown,F1_9,F1_6,False,True
37,F2_27,F2,F1_2,F1_5,Unknown,F1_2,F1_5,False,True
38,F2_28,F2,F1_9,F1_5,Unknown,F1_5,F1_9,False,True
39,F2_29,F2,F1_7,F1_3,Unknown,F1_3,F1_7,False,True
40,F2_30,F2,F1_4,F1_8,Unknown,F1_8,F1_4,False,True
41,F2_31,F2,F1_6,F1_0,Unknown,F1_6,F1_0,False,True
42,F2_32,F2,F1_0,F1_2,Unknown,F1_0,F1_2,False,True
43,F2_33,F2,F1_8,F1_6,Unknown,F1_6,F1_8,False,True
44,F2_34,F2,F1_3,F1_0,Unknown,F1_0,F1_3,False,True
45,F2_35,F2,F1_1,F1_5,Unknown,F1_1,F1_5,False,True
46,F2_36,F2,F1_2,F1_4,Unknown,F1_2,F1_4,False,True
47,F2_37,F2,F1_9,F1_4,Unknown,F1_9,F1_4,False,True
48,F2_38,F2,F1_5,F1_1,Unknown,F1_5,F1_1,False,True
49,F2_39,F2,F1_0,F1_3,Unknown,F1_3,F1_0,False,True
50,F2_40,F2,F1_5,F1_0,Unknown,F1_0,F1_5,False,True
51,F2_41,F2,F1_7,F1_0,Unknown,F1_7,F1_0,False,True
52,F2_42,F2,F1_7,F1_9,Unknown,F1_7,F1_9,False,True
53,F2_43,F2,F1_2,F1_1,Unknown,F1_2,F1_1,False,True
54,F2_44,F2,F1_7,F1_4,Unknown,F1_7,F1_4,False,True
55,F2_45,F2,F1_7,F1_4,Unknown,F1_4,F1_7,False,True
56,F2_46,F2,F1_2,F1_7,Unknown,F1_7,F1_2,False,True
